date,close,episode,actions,transactions,total_assets,reward,landmark,actions_signal,landmark2
2011-03-14,12.5596,1,0.19210172,[76.68180084],1002691.3714140704,-0.0528370941077008,^,^,^
2011-03-15,12.0293,1,1.0,[398.10183716],1002858.8405133522,-0.0528370941077008,-,^,-
2011-03-16,12.0293,1,-0.9651311,[-401.15847778],999952.1058505004,-0.0528370941077008,-,v,-
2011-03-17,11.9283,1,1.0,[415.65179443],999937.62888347,-0.0528370941077008,\,^,^
2011-03-18,11.9198,1,0.13345137,[55.93897247],999370.410389044,-0.0528370941077008,v,^,v
2011-03-21,11.9367,1,-0.36336005,[-152.41868591],999321.4593035852,-0.0528370941077008,^,v,^
2011-03-22,11.903,1,1.0,[418.87625122],999406.7793119996,-0.0528370941077008,-,^,-
2011-03-23,11.903,1,1.0,[420.06216431],999196.65946656,-0.0528370941077008,-,^,-
2011-03-24,11.9872,1,1.0,[420.06216431],999181.6594667346,-0.0528370941077008,/,^,v
2011-03-25,12.0798,1,1.0,[417.11157227],999724.9080525492,-0.0528370941077008,-,^,-
2011-03-28,12.0798,1,-0.06240022,[-25.8283329],1000362.4734282136,-0.0528370941077008,-,v,-
2011-03-29,11.6168,1,-0.99420226,[-411.51437378],1000361.5374249264,-0.0528370941077008,-,v,-
2011-03-30,11.6168,1,0.4157806,[178.956604],997286.2871882144,-0.0528370941077008,-,^,-
2011-03-31,11.4148,1,0.01234391,[5.31295776],997280.050478982,-0.0528370941077008,v,^,v
2011-04-01,12.5596,1,0.78935695,[345.76028442],995907.4633548744,-0.0528370941077008,^,^,^
2011-04-06,12.5428,1,0.55778706,[222.05606079],1004069.2997215092,-0.0528370941077008,v,^,v
2011-04-07,12.7196,1,-0.58742344,[-234.16758728],1003937.2532395268,-0.0528370941077008,^,v,^
2011-04-08,12.5259,1,-0.5919445,[-232.68991089],1005188.6224114742,-0.0528370941077008,\,v,^
2011-04-11,12.3492,1,1.0,[399.1729126],1003844.1763234512,-0.0528370941077008,v,^,v
2011-04-12,12.3744,1,1.0,[404.88452148],1002540.2910252924,-0.0528370941077008,/,^,v
2011-04-13,12.5596,1,0.9848307,[397.93066406],1002719.3079779976,-0.0528370941077008,^,^,^
2011-04-14,12.5512,1,1.0,[398.10183716],1004204.102896544,-0.0528370941077008,\,^,^
2011-04-15,12.4923,1,-0.27127,[-108.06536102],1004117.7439065308,-0.0528370941077008,v,v,v
2011-04-18,12.7785,1,0.0138357,[5.53769016],1003619.677461046,-0.0528370941077008,^,^,^
2011-04-19,12.7111,1,0.13661495,[53.45500565],1006021.4292543211,-0.0528370941077008,v,^,v
2011-04-20,12.7196,1,-0.5050863,[-198.67921448],1005450.1165799137,-0.0528370941077008,^,v,^
2011-04-21,12.6775,1,-0.98138,[-385.77468872],1005512.64289715,-0.0528370941077008,\,v,^
2011-04-22,12.4081,1,0.5971126,[235.50093079],1005166.9492021396,-0.0528370941077008,\,^,^
2011-04-25,12.164,1,0.5814993,[234.32244873],1002976.6358526532,-0.0528370941077008,\,^,^
2011-04-26,12.1219,1,1.0,[411.04901123],1000934.2150281472,-0.0528370941077008,\,^,^
2011-04-27,11.8188,1,0.97988796,[404.18084717],1000551.1573041606,-0.0528370941077008,\,^,^
2011-04-28,11.7683,1,-0.39287892,[-166.20932007],997764.1110102504,-0.0528370941077008,v,v,v
2011-04-29,11.9451,1,0.5332848,[226.57681274],997304.7058451084,-0.0528370941077008,/,^,v
2011-05-03,12.1387,1,0.01034702,[4.33107185],998924.5063091702,-0.0528370941077008,^,^,^
2011-05-04,11.9872,1,0.8953146,[368.78518677],1000707.6671381472,-0.0528370941077008,v,^,v
2011-05-05,12.1303,1,-1.0,[-417.11157227],999242.847976577,-0.0528370941077008,/,v,v
2011-05-06,12.3912,1,-0.16420767,[-67.68491364],1000539.0756763528,-0.0528370941077008,/,v,v
2011-05-09,12.3997,1,0.10326568,[41.66896057],1002909.5846418542,-0.0528370941077008,^,^,^
2011-05-10,12.3071,1,-0.19501626,[-78.63748932],1002985.7001634962,-0.0528370941077008,\,v,^
2011-05-11,12.1303,1,0.20410411,[82.92128754],1002143.9704758496,-0.0528370941077008,\,^,^
2011-05-12,11.8778,1,1.0,[412.19094849],1000524.7297947672,-0.0528370941077008,v,^,v
2011-05-13,12.1219,1,-0.8827757,[-371.60739136],998097.4772162322,-0.0528370941077008,^,v,^
2011-05-16,11.7936,1,0.79334533,[327.23635864],1000325.5296014248,-0.0528370941077008,\,^,^
2011-05-17,11.6841,1,0.6235288,[264.35046387],997191.7904058076,-0.0528370941077008,\,^,^
2011-05-18,11.5747,1,0.67237484,[287.73071289],996112.2441533636,-0.0528370941077008,v,^,v
2011-05-19,11.7431,1,-0.17369598,[-75.03260803],995001.4648140534,-0.0528370941077008,/,v,v
2011-05-20,11.7599,1,1.0,[425.7819519],996680.5275556688,-0.0528370941077008,^,^,^
2011-05-23,11.4989,1,1.0,[425.17367554],996840.4480643586,-0.0528370941077008,v,^,v
2011-05-24,11.5242,1,0.6433736,[279.75442505],993996.9626877676,-0.0528370941077008,^,^,^
2011-05-25,11.3137,1,-0.61494637,[-266.80654907],994268.5687209548,-0.0528370941077008,v,v,v
2011-05-26,11.3811,1,-0.3319174,[-146.68826294],991975.4076106368,-0.0528370941077008,^,v,^
2011-05-27,11.1959,1,-1.0,[-439.32485962],992691.8358755276,-0.0528370941077008,\,v,^
2011-05-30,11.1201,1,0.9820744,[438.5866394],990775.935023097,-0.0528370941077008,v,^,v
2011-05-31,11.2464,1,-0.59120136,[-265.82556152],989949.9445438008,-0.0528370941077008,/,v,v
2011-06-01,11.2801,1,0.41153225,[182.96177673],991259.2449386097,-0.0528370941077008,^,^,^
2011-06-02,10.9181,1,1.0,[443.25848389],991610.9580800094,-0.0528370941077008,v,^,v
2011-06-03,11.1201,1,1.0,[457.95513916],987591.1430967049,-0.0528370941077008,^,^,^
2011-06-07,11.1117,1,-0.609269,[-273.94943237],989903.3810475436,-0.0528370941077008,\,v,^
2011-06-08,11.0275,1,-0.0908303,[-40.87146759],989799.766955907,-0.0528370941077008,\,v,^
2011-06-09,10.9097,1,-1.0,[-453.41192627],988854.8459090372,-0.0528370941077008,\,v,^
2011-06-10,10.8423,1,-0.8094397,[-370.97247314],987573.1722972508,-0.0528370941077008,\,v,^
2011-06-13,10.674,1,-0.07145829,[-32.95347595],986861.2990903098,-0.0528370941077008,-,v,-
2011-06-14,10.674,1,-1.0,[-468.427948],985118.5206114016,-0.0528370941077008,-,v,-
2011-06-15,10.5309,1,-0.7227003,[-338.53302002],985103.5206116508,-0.0528370941077008,\,v,^
2011-06-16,10.4467,1,0.02014026,[9.56245804],983727.2399110366,-0.0528370941077008,v,^,v
2011-06-17,10.4551,1,1.0,[478.62005615],982922.708018404,-0.0528370941077008,^,^,^
2011-06-20,10.2615,1,-1.0,[-478.23550415],982991.960376877,-0.0528370941077008,v,v,v
2011-06-21,10.3709,1,-1.0,[-487.25820923],981127.7304987533,-0.0528370941077008,^,v,^
2011-06-22,10.3204,1,1.0,[482.1182251],982104.392160344,-0.0528370941077008,v,^,v
2011-06-23,10.5561,1,0.3432095,[166.27722168],981607.2854651596,-0.0528370941077008,/,^,v
2011-06-24,10.7582,1,-0.8274833,[-391.94555664],983891.4783318208,-0.0528370941077008,/,v,v
2011-06-27,10.775,1,1.0,[464.76174927],985762.8399605084,-0.0528370941077008,/,^,v
2011-06-28,10.8339,1,0.68487567,[317.80773926],985912.240739902,-0.0528370941077008,^,^,^
2011-06-29,10.775,1,0.48072767,[221.86271667],986497.0677829516,-0.0528370941077008,\,^,^
2011-07-01,10.6908,1,-1.0,[-464.03710938],985881.68897526,-0.0528370941077008,v,v,v
2011-07-04,10.9265,1,0.82569766,[386.17205811],985036.3596010556,-0.0528370941077008,^,^,^
2011-07-05,10.8508,1,-1.0,[-457.60308838],987439.3254557978,-0.0528370941077008,v,v,v
2011-07-06,11.0444,1,0.29955915,[138.03552246],986683.2252586944,-0.0528370941077008,/,^,v
2011-07-07,11.0949,1,1.0,[452.71810913],988600.7923788816,-0.0528370941077008,/,^,v
2011-07-08,11.2632,1,1.0,[450.65750122],989110.018567501,-0.0528370941077008,/,^,v
2011-07-11,11.4316,1,-0.3727543,[-165.47442627],990917.9388289154,-0.0528370941077008,/,v,v
2011-07-12,11.5326,1,1.0,[437.38409424],992708.485019413,-0.0528370941077008,/,^,v
2011-07-13,11.6841,1,-0.6992597,[-303.16656494],993814.916680012,-0.0528370941077008,^,v,^
2011-07-14,11.6252,1,-0.32058865,[-137.19013977],995440.645540194,-0.0528370941077008,\,v,^
2011-07-15,11.4653,1,1.0,[430.10012817],994807.7903061914,-0.0528370941077008,v,^,v
2011-07-18,11.7767,1,0.65481025,[285.56176758],993019.015258142,-0.0528370941077008,^,^,^
2011-07-19,11.5158,1,-0.47567052,[-201.95407104],996552.4857061892,-0.0528370941077008,\,v,^
2011-07-20,11.3558,1,-0.6187238,[-268.64126587],993629.3666062152,-0.0528370941077008,\,v,^
2011-07-21,11.2969,1,1.0,[440.30361938],991874.806769302,-0.0528370941077008,v,^,v
2011-07-22,11.3137,1,0.19596678,[86.7347641],991191.3920622154,-0.0528370941077008,^,^,^
2011-07-25,11.1791,1,0.6679415,[295.19143677],991380.561098051,-0.0528370941077008,v,^,v
2011-07-26,11.5326,1,-1.0,[-447.26318359],989791.6539005444,-0.0528370941077008,^,v,^
2011-07-27,11.4063,1,-1.0,[-433.55358887],993765.1803526884,-0.0528370941077008,\,v,^
2011-07-28,11.3895,1,1.0,[438.35424805],992379.9002898384,-0.0528370941077008,\,^,^
2011-07-29,11.0107,1,0.5047727,[221.59564209],992175.2659062272,-0.0528370941077008,v,^,v
2011-08-01,11.1117,1,1.0,[454.10372925],987807.9500503348,-0.0528370941077008,/,^,v
2011-08-02,11.1791,1,0.83926755,[377.65039062],989001.2595398251,-0.0528370941077008,^,^,^
2011-08-03,11.1117,1,0.5509386,[246.41456604],989820.4613861598,-0.0528370941077008,v,^,v
2011-08-04,11.1791,1,-0.46435663,[-208.94941711],988963.798105312,-0.0528370941077008,^,v,^
2011-08-05,10.8676,1,0.7389684,[330.51333618],989791.1487665062,-0.0528370941077008,\,^,^
2011-08-08,10.5898,1,0.53252965,[245.00793457],985821.1829664852,-0.0528370941077008,v,^,v
2011-08-09,10.6824,1,-0.8926536,[-421.46859741],982214.5468473444,-0.0528370941077008,/,v,v
2011-08-10,10.8003,1,0.83140165,[389.14553833],983361.6784422492,-0.0528370941077008,/,^,v
2011-08-11,10.9686,1,1.0,[462.95010376],984872.6845768078,-0.0528370941077008,^,^,^
2011-08-12,10.9007,1,-1.0,[-455.84667969],987110.3336503836,-0.0528370941077008,v,v,v
2011-08-15,10.9092,1,1.0,[458.68612671],986217.4628708208,-0.0528370941077008,^,^,^
2011-08-16,10.7735,1,0.8028893,[367.98724365],986316.2571617682,-0.0528370941077008,v,^,v
2011-08-17,10.799,1,-1.0,[-464.10174561],984437.5855740608,-0.0528370941077008,^,v,^
2011-08-18,10.6802,1,0.5742307,[265.87216187],984761.517525387,-0.0528370941077008,\,^,^
2011-08-19,10.5445,1,0.22589943,[105.75618744],983142.2943002369,-0.0528370941077008,\,^,^
2011-08-22,10.4511,1,-0.90640056,[-429.79779053],981284.8262000234,-0.0528370941077008,v,v,v
2011-08-23,10.5699,1,-1.0,[-478.41854858],980035.2418724208,-0.0528370941077008,/,v,v
2011-08-24,10.5954,1,-0.43580258,[-206.15264893],981535.5193708448,-0.0528370941077008,/,v,v
2011-08-25,11.011,1,-1.0,[-471.90289307],981848.9743977006,-0.0528370941077008,/,v,v
2011-08-26,11.0619,1,-0.33503002,[-152.13424683],986853.094787951,-0.0528370941077008,/,v,v
2011-08-29,11.0789,1,-0.2086787,[-94.32316589],987455.0351071248,-0.0528370941077008,^,v,^
2011-08-30,10.9432,1,-0.7602219,[-343.09448242],987653.0208453116,-0.0528370941077008,v,v,v
2011-08-31,11.1807,1,-1.0,[-456.90475464],986082.79719485,-0.0528370941077008,^,v,^
2011-09-01,11.011,1,0.14740755,[65.92053223],988687.505060268,-0.0528370941077008,\,^,^
2011-09-02,10.8499,1,-1.0,[-454.09136963],986802.2570231056,-0.0528370941077008,v,v,v
2011-09-05,10.8838,1,-1.0,[-460.83374023],985072.8021356512,-0.0528370941077008,/,v,v
2011-09-06,11.028,1,-1.0,[-459.39837646],985402.9497084704,-0.0528370941077008,/,v,v
2011-09-07,11.0959,1,1.0,[453.39135742],986789.8543149342,-0.0528370941077008,^,^,^
2011-09-08,10.9856,1,1.0,[450.61688232],987465.7597187328,-0.0528370941077008,-,^,-
2011-09-09,10.9856,1,-0.1453781,[-66.16757202],986278.7169715333,-0.0528370941077008,-,v,-
2011-09-13,10.765,1,0.45497352,[207.07723999],986276.5363000956,-0.0528370941077008,v,^,v
2011-09-14,10.8329,1,1.0,[464.46817017],983894.5415289472,-0.0528370941077008,^,^,^
2011-09-15,10.5784,1,-0.59312046,[-273.7588501],984642.1489743782,-0.0528370941077008,\,v,^
2011-09-16,10.4936,1,0.1864972,[88.15000153],981844.5497927906,-0.0528370941077008,\,^,^
2011-09-19,10.4596,1,-0.63788915,[-303.9420166],980905.07500889,-0.0528370941077008,v,v,v
2011-09-20,10.502,1,-1.0,[-478.02975464],980530.286111375,-0.0528370941077008,/,v,v
2011-09-21,10.7056,1,-1.0,[-476.09979248],980950.4691711956,-0.0528370941077008,^,v,^
2011-09-22,10.4596,1,1.0,[467.04528809],982928.2350409474,-0.0528370941077008,v,^,v
2011-09-23,10.4936,1,-0.90695107,[-433.54959106],980390.5796014718,-0.0528370941077008,^,v,^
2011-09-26,10.3748,1,-0.37161332,[-177.06665039],980710.8943443394,-0.0528370941077008,\,v,^
2011-09-27,10.3578,1,-0.33086663,[-159.4568634],979559.6033613464,-0.0528370941077008,\,v,^
2011-09-28,10.2051,1,0.6743482,[325.52676392],979393.4017574938,-0.0528370941077008,\,^,^
2011-09-29,10.0015,1,0.7168054,[351.19961548],977885.2765425588,-0.0528370941077008,v,^,v
2011-09-30,10.01,1,0.6941309,[347.01339722],975805.6735638072,-0.0528370941077008,/,^,v
2011-10-10,10.0779,1,0.61270344,[306.04568481],975884.5826907584,-0.0528370941077008,/,^,v
2011-10-11,10.1373,1,0.16975665,[84.22223663],976609.6905279072,-0.0528370941077008,/,^,v
2011-10-12,10.5614,1,-0.3494962,[-172.38130188],977254.5228892429,-0.0528370941077008,/,v,v
2011-10-13,10.6463,1,-0.70877606,[-335.55023193],981798.283155859,-0.0528370941077008,^,v,^
2011-10-14,10.5614,1,-1.0,[-469.64672852],982669.8219424312,-0.0528370941077008,v,v,v
2011-10-17,10.6887,1,-0.4795823,[-227.04486084],981812.524522554,-0.0528370941077008,/,v,v
2011-10-18,10.6972,1,-0.7249619,[-339.12536621],983039.3780542972,-0.0528370941077008,/,v,v
2011-10-19,10.7905,1,0.07839963,[36.64492798],983108.0201319922,-0.0528370941077008,^,^,^
2011-10-20,10.6123,1,-0.6662714,[-308.73052979],983983.0736944044,-0.0528370941077008,v,v,v
2011-10-21,10.6208,1,0.02342722,[11.03776646],982354.5251255956,-0.0528370941077008,/,^,v
2011-10-24,10.8923,1,-0.12212835,[-57.49489594],982431.4713163284,-0.0528370941077008,/,v,v
2011-10-25,11.0534,1,-1.0,[-459.03988647],984883.0057771208,-0.0528370941077008,^,v,^
2011-10-26,11.0025,1,-1.0,[-452.34951782],986249.8088701374,-0.0528370941077008,v,v,v
2011-10-27,11.0195,1,1.0,[454.44216919],985821.248870056,-0.0528370941077008,/,^,v
2011-10-28,11.028,1,0.03486254,[15.81857014],985952.0985519288,-0.0528370941077008,^,^,^
2011-10-31,10.8414,1,0.15746994,[71.39551544],986024.6349124602,-0.0528370941077008,v,^,v
2011-11-01,10.9177,1,-1.0,[-461.19503784],984405.083972582,-0.0528370941077008,/,v,v
2011-11-02,11.1213,1,0.84070814,[385.02069092],985016.1569156403,-0.0528370941077008,/,^,v
2011-11-03,11.1468,1,-1.0,[-449.58773804],986752.5584092876,-0.0528370941077008,^,v,^
2011-11-04,11.0619,1,1.0,[448.55923462],986945.1499576286,-0.0528370941077008,\,^,^
2011-11-07,11.011,1,1.0,[452.00192261],986200.909533971,-0.0528370941077008,v,^,v
2011-11-08,11.1298,1,0.5517962,[250.56588745],985725.7019580216,-0.0528370941077008,/,^,v
2011-11-09,11.1552,1,0.26880112,[120.75739288],986821.3112994388,-0.0528370941077008,^,^,^
2011-11-10,10.8414,1,0.74299157,[333.02474976],987056.3626114284,-0.0528370941077008,v,^,v
2011-11-11,10.9092,1,-0.27156204,[-125.24306488],983987.0000599346,-0.0528370941077008,/,v,v
2011-11-14,11.1213,1,-1.0,[-458.32873535],984635.1972866668,-0.0528370941077008,/,v,v
2011-11-15,11.2146,1,-1.0,[-449.58773804],986563.4961812142,-0.0528370941077008,^,v,^
2011-11-16,11.0025,1,0.06473315,[28.86110497],987361.3812659332,-0.0528370941077008,v,^,v
2011-11-17,11.011,1,-1.0,[-454.44216919],985506.347493498,-0.0528370941077008,^,v,^
2011-11-18,10.8753,1,0.13733163,[62.36111069],985561.7871094608,-0.0528370941077008,\,^,^
2011-11-21,10.7141,1,0.6441158,[296.13702393],984426.7169824626,-0.0528370941077008,v,^,v
2011-11-22,10.7481,1,0.3741424,[174.60281372],983023.3987489383,-0.0528370941077008,/,^,v
2011-11-23,10.9177,1,-0.87837946,[-408.62081909],983317.6705086116,-0.0528370941077008,/,v,v
2011-11-24,10.9856,1,-1.0,[-457.97192383],984731.0841580492,-0.0528370941077008,^,v,^
2011-11-25,10.9601,1,0.34811288,[158.44055176],985256.1282905142,-0.0528370941077008,v,^,v
2011-11-28,11.1552,1,-0.4024897,[-183.6158905],985044.0515560432,-0.0528370941077008,/,v,v
2011-11-29,11.1722,1,0.5192915,[232.75759888],986584.834612148,-0.0528370941077008,^,^,^
2011-11-30,10.9941,1,0.12450144,[55.71930313],986715.784009086,-0.0528370941077008,v,^,v
2011-12-01,11.2486,1,0.502923,[228.7240448],985250.500240032,-0.0528370941077008,^,^,^
2011-12-02,11.1213,1,1.0,[444.49975586],987392.3482195544,-0.0528370941077008,\,^,^
2011-12-05,10.8414,1,-0.00908747,[-4.08561659],986245.6452111074,-0.0528370941077008,\,v,^
2011-12-06,10.8074,1,0.28750297,[132.59495544],983758.3282517506,-0.0528370941077008,v,^,v
2011-12-07,10.9007,1,-1.0,[-462.64596558],983447.3847845728,-0.0528370941077008,^,v,^
2011-12-08,10.8414,1,-1.0,[-458.68612671],984230.6512410536,-0.0528370941077008,\,v,^
2011-12-09,10.519,1,-0.06345987,[-29.26737976],983735.4858317756,-0.0528370941077008,\,v,^
2011-12-12,10.3833,1,-0.37598208,[-178.71569824],981133.4245752578,-0.0528370941077008,\,v,^
2011-12-13,10.2985,1,0.32704723,[157.48712158],980057.2147902262,-0.0528370941077008,v,^,v
2011-12-14,10.3918,1,-1.0,[-485.50759888],979369.9465061558,-0.0528370941077008,^,v,^
2011-12-15,10.1542,1,-0.45708036,[-219.92358398],980060.4084153094,-0.0528370941077008,v,v,v
2011-12-16,10.5869,1,-1.0,[-492.40707397],978309.2599693493,-0.0528370941077008,/,v,v
2011-12-19,10.6123,1,-0.3327312,[-157.14286804],981257.7747736602,-0.0528370941077008,^,v,^
2011-12-20,10.4851,1,-0.7082724,[-333.70355225],981422.7541892544,-0.0528370941077008,\,v,^
2011-12-21,10.3493,1,0.8013488,[382.13696289],980603.3869295892,-0.0528370941077008,\,^,^
2011-12-22,10.3239,1,-0.6997216,[-338.0526123],979676.0501473834,-0.0528370941077008,v,v,v
2011-12-23,10.4427,1,0.6458957,[312.81573486],979502.9402683208,-0.0528370941077008,^,^,^
2011-12-26,10.3069,1,0.1984351,[95.01139069],980290.9871683884,-0.0528370941077008,\,^,^
2011-12-27,10.1373,1,-0.12155414,[-58.96736145],979363.2187137442,-0.0528370941077008,v,v,v
2011-12-28,10.1797,1,-0.79700756,[-393.10644531],978216.4278490768,-0.0528370941077008,^,v,^
2011-12-29,10.1118,1,-0.96519446,[-474.07803345],978474.046910035,-0.0528370941077008,v,v,v
2011-12-30,10.3833,1,-1.0,[-494.47180176],978060.0587393662,-0.0528370941077008,^,v,^
2012-01-04,10.256,1,-1.0,[-481.54248047],979508.2622817392,-0.0528370941077008,v,v,v
2012-01-05,10.29,1,-0.7022718,[-342.37121582],978868.500720677,-0.0528370941077008,/,v,v
2012-01-06,10.3918,1,-1.0,[-485.90866089],979013.1908534464,-0.0528370941077008,/,v,v
2012-01-09,10.4342,1,0.57972777,[278.93521118],979413.4848988288,-0.0528370941077008,/,^,v
2012-01-10,10.7056,1,1.0,[479.19342041],979589.5870289056,-0.0528370941077008,^,^,^
2012-01-11,10.5784,1,-0.5890708,[-275.1227417],980887.5219609232,-0.0528370941077008,\,v,^
2012-01-12,10.5275,1,-1.0,[-472.6612854],980298.3339679424,-0.0528370941077008,\,v,^
2012-01-13,10.4511,1,0.26327524,[125.04167175],980075.1604042772,-0.0528370941077008,-,^,-
2012-01-16,10.4511,1,1.0,[478.41854858],979749.1932544012,-0.0528370941077008,-,^,-
2012-01-17,10.7396,1,-0.3387348,[-162.05702209],979734.193254122,-0.0528370941077008,^,v,^
